bod,x,y,time,PM2.5
1,20.1782664656639,49.0772778075188,2024-02-21 16:39:21,1
2,20.1781355403364,49.0773063898087,2024-02-21 16:39:22,1
3,20.1781105622649,49.077339079231,2024-02-21 16:39:23,1
4,20.1782626099885,49.0773925557733,2024-02-21 16:39:25,1
5,20.1781788747758,49.0774207189679,2024-02-21 16:39:28,1
6,20.1781438384205,49.0774361416698,2024-02-21 16:39:29,1
7,20.1780898589641,49.0774846728891,2024-02-21 16:39:31,1
8,20.1780548226088,49.0774959046394,2024-02-21 16:39:32,1
9,20.1779907010496,49.0775680728257,2024-02-21 16:39:35,1
10,20.1778539922088,49.077669410035,2024-02-21 16:39:40,1
11,20.1777647249401,49.0777457691729,2024-02-21 16:39:44,1
12,20.1776867732406,49.0778139140457,2024-02-21 16:39:48,1
13,20.1775508187711,49.0779361221939,2024-02-21 16:39:55,1
14,20.1773471385241,49.0780329331756,2024-02-21 16:40:02,1
15,20.17732584849,49.0780491102487,2024-02-21 16:40:03,1
16,20.1771503314376,49.0781892556697,2024-02-21 16:40:11,1
17,20.177146140486,49.0782306622714,2024-02-21 16:40:13,1
18,20.177180506289,49.0782615914941,2024-02-21 16:40:15,1
19,20.1772136986256,49.0782699733973,2024-02-21 16:40:16,1
20,20.1773273572326,49.0782703086734,2024-02-21 16:40:19,1
21,20.1774063147605,49.0782691352069,2024-02-21 16:40:21,1
22,20.1774864457548,49.0782651118934,2024-02-21 16:40:23,1
23,20.1776571013033,49.0782539639622,2024-02-21 16:40:28,1
24,20.1779111567885,49.0782413911074,2024-02-21 16:40:34,1
25,20.1779912877828,49.0782310813665,2024-02-21 16:40:36,1
26,20.1782200299203,49.0782172512263,2024-02-21 16:40:43,1
27,20.1782487798482,49.0782128088176,2024-02-21 16:40:44,1
28,20.1785270590335,49.0781850647181,2024-02-21 16:40:52,1
29,20.1786490995437,49.0781671274453,2024-02-21 16:40:55,1
30,20.1789072621614,49.0781244635582,2024-02-21 16:41:02,1
31,20.1789728924632,49.0781047660857,2024-02-21 16:41:04,1
32,20.1791087631136,49.0780755970627,2024-02-21 16:41:08,1
33,20.179173303768,49.0780567377806,2024-02-21 16:41:10,1
34,20.1792912371457,49.0780285745859,2024-02-21 16:41:13,1
35,20.1795841846615,49.0779591724277,2024-02-21 16:41:22,1
36,20.1798827480525,49.0779070369899,2024-02-21 16:41:30,1
37,20.1800349634141,49.0778870880604,2024-02-21 16:41:34,1
38,20.1802554074675,49.0778261516243,2024-02-21 16:41:41,1
